2.31369, -0.950135, 1
2.30418, -0.963272, 1
2.29455, -0.976314, 1
2.28479, -0.98926, 1
2.2749, -1.00211, 1
2.26487, -1.01486, 1
2.25473, -1.02751, 1
2.24445, -1.04005, 1
2.23405, -1.0525, 1
2.22353, -1.06484, 1
2.21288, -1.07707, 1
2.20211, -1.0892, 1
2.19121, -1.10122, 1
2.1802, -1.11313, 1
2.16907, -1.12494, 1
2.15782, -1.13663, 1
2.14646, -1.14821, 1
2.13497, -1.15967, 1
2.12338, -1.17102, 1
2.11167, -1.18225, 1
2.09984, -1.19337, 1
2.08791, -1.20437, 1
2.07587, -1.21525, 1
2.06371, -1.22601, 1
2.05145, -1.23664, 1
2.03909, -1.24716, 1
2.02662, -1.25755, 1
2.01404, -1.26782, 1
2.00136, -1.27796, 1
1.98858, -1.28797, 1
1.9757, -1.29785, 1
1.96272, -1.30761, 1
1.94965, -1.31724, 1
1.93648, -1.32674, 1
1.92321, -1.3361, 1
1.90985, -1.34533, 1
1.89639, -1.35443, 1
1.88285, -1.36339, 1
1.86922, -1.37222, 1
1.85549, -1.38092, 1
1.84168, -1.38947, 1
1.82779, -1.39789, 1
1.81381, -1.40617, 1
1.79975, -1.4143, 1
1.78561, -1.4223, 1
1.77138, -1.43016, 1
1.75708, -1.43787, 1
1.7427, -1.44544, 1
1.72825, -1.45287, 1
1.71372, -1.46015, 1
1.69912, -1.46729, 1
1.68445, -1.47428, 1
1.6697, -1.48112, 1
1.65489, -1.48782, 1
1.64001, -1.49437, 1
1.62507, -1.50077, 1
1.61006, -1.50702, 1
1.59499, -1.51312, 1
1.57986, -1.51907, 1
1.56467, -1.52487, 1
1.54942, -1.53052, 1
1.53412, -1.53601, 1
1.51876, -1.54135, 1
1.50334, -1.54654, 1
1.48788, -1.55157, 1
1.47236, -1.55645, 1
1.4568, -1.56118, 1
1.44118, -1.56574, 1
1.42553, -1.57016, 1
1.40983, -1.57441, 1
1.39408, -1.57851, 1
1.3783, -1.58245, 1
1.36247, -1.58623, 1
1.34661, -1.58986, 1
1.33071, -1.59332, 1
1.31478, -1.59663, 1
1.29881, -1.59978, 1
1.28281, -1.60277, 1
1.26679, -1.60559, 1
1.25073, -1.60826, 1
1.23465, -1.61077, 1
1.21854, -1.61312, 1
1.20241, -1.6153, 1
1.18626, -1.61733, 1
1.17008, -1.61919, 1
1.15389, -1.62089, 1
1.13768, -1.62243, 1
1.12146, -1.6238, 1
1.10522, -1.62502, 1
1.08897, -1.62607, 1
1.07271, -1.62696, 1
1.05644, -1.62769, 1
1.04016, -1.62825, 1
1.02388, -1.62865, 1
1.00759, -1.62889, 1
0.991304, -1.62897, 1
0.975014, -1.62888, 1
0.958725, -1.62863, 1
0.942439, -1.62822, 1
0.926157, -1.62764, 1
0.90988, -1.62691, 1
0.893611, -1.626, 1
0.877351, -1.62494, 1
0.861102, -1.62371, 1
0.844865, -1.62232, 1
0.828642, -1.62077, 1
0.812434, -1.61906, 1
0.796243, -1.61718, 1
0.780071, -1.61515, 1
0.76392, -1.61295, 1
0.74779, -1.61059, 1
0.731685, -1.60806, 1
0.715604, -1.60538, 1
0.69955, -1.60254, 1
0.683525, -1.59953, 1
0.667529, -1.59637, 1
0.651566, -1.59304, 1
0.635635, -1.58956, 1
0.61974, -1.58592, 1
0.603881, -1.58211, 1
0.588059, -1.57815, 1
0.572278, -1.57403, 1
0.556538, -1.56975, 1
0.54084, -1.56532, 1
0.525187, -1.56073, 1
0.50958, -1.55598, 1
0.49402, -1.55108, 1
0.478509, -1.54602, 1
0.463049, -1.5408, 1
0.447641, -1.53543, 1
0.432287, -1.52991, 1
0.416987, -1.52423, 1
0.401745, -1.5184, 1
0.386561, -1.51242, 1
0.371437, -1.50628, 1
0.356374, -1.5, 1
0.341374, -1.49356, 1
0.326438, -1.48698, 1
0.311569, -1.48024, 1
0.296766, -1.47336, 1
0.282033, -1.46632, 1
0.26737, -1.45914, 1
0.252778, -1.45182, 1
0.23826, -1.44435, 1
0.223816, -1.43673, 1
0.209449, -1.42897, 1
0.195159, -1.42106, 1
0.180949, -1.41301, 1
0.166819, -1.40482, 1
0.152771, -1.39649, 1
0.138806, -1.38802, 1
0.124925, -1.37941, 1
0.111131, -1.37066, 1
0.0974248, -1.36177, 1
0.0838072, -1.35274, 1
0.0702798, -1.34358, 1
0.056844, -1.33428, 1
0.0435012, -1.32485, 1
0.0302527, -1.31529, 1
0.0170998, -1.30559, 1
0.00404393, -1.29576, 1
-0.00891366, -1.2858, 1
-0.0217716, -1.27571, 1
-0.0345287, -1.26549, 1
-0.0471837, -1.25515, 1
-0.0597351, -1.24468, 1
-0.0721819, -1.23408, 1
-0.0845227, -1.22336, 1
-0.0967562, -1.21251, 1
-0.108881, -1.20154, 1
-0.120897, -1.19045, 1
-0.132801, -1.17925, 1
-0.144594, -1.16792, 1
-0.156273, -1.15647, 1
-0.167838, -1.14491, 1
-0.179287, -1.13323, 1
-0.190619, -1.12144, 1
-0.201833, -1.10953, 1
-0.212929, -1.09751, 1
-0.223904, -1.08538, 1
-0.234758, -1.07314, 1
-0.245489, -1.0608, 1
-0.256097, -1.04834, 1
-0.266581, -1.03578, 1
-0.276938, -1.02312, 1
-0.287169, -1.01035, 1
-0.297273, -0.997474, 1
-0.307248, -0.984502, 1
-0.317093, -0.971429, 1
-0.326807, -0.958258, 1
-0.33639, -0.94499, 1
-0.345839, -0.931626, 1
-0.355156, -0.918168, 1
-0.364337, -0.904616, 1
-0.373384, -0.890973, 1
-0.382293, -0.877239, 1
-0.391066, -0.863416, 1
-0.3997, -0.849505, 1
-0.408195, -0.835508, 1
-0.41655, -0.821426, 1
-0.424764, -0.807261, 1
-0.432837, -0.793013, 1
-0.440767, -0.778685, 1
-0.448554, -0.764277, 1
-0.456197, -0.749792, 1
-0.463695, -0.73523, 1
-0.471047, -0.720593, 1
-0.478253, -0.705882, 1
-0.485312, -0.6911, 1
-0.492223, -0.676247, 1
-0.498985, -0.661324, 1
-0.505598, -0.646335, 1
-0.512062, -0.631279, 1
-0.518374, -0.616158, 1
-0.524536, -0.600974, 1
-0.530546, -0.585729, 1
-0.536403, -0.570423, 1
-0.542107, -0.555059, 1
-0.547658, -0.539638, 1
-0.553054, -0.524162, 1
-0.558296, -0.508631, 1
-0.563382, -0.493048, 1
-0.568313, -0.477414, 1
-0.573087, -0.461731, 1
-0.577704, -0.446, 1
-0.582164, -0.430223, 1
-0.586466, -0.414402, 1
-0.59061, -0.398537, 1
-0.594596, -0.382631, 1
-0.598422, -0.366685, 1
-0.602089, -0.350701, 1
-0.605596, -0.33468, 1
-0.608943, -0.318624, 1
-0.612129, -0.302535, 1
-0.615154, -0.286413, 1
-0.618018, -0.270262, 1
-0.620721, -0.254082, 1
-0.623262, -0.237874, 1
-0.625641, -0.221642, 1
-0.627857, -0.205385, 1
-0.629911, -0.189107, 1
-0.631802, -0.172808, 1
-0.63353, -0.15649, 1
-0.635095, -0.140154, 1
-0.636496, -0.123803, 1
-0.637735, -0.107438, 1
-0.638809, -0.0910611, 1
-0.63972, -0.074673, 1
-0.640466, -0.0582758, 1
-0.641049, -0.0418711, 1
-0.641468, -0.0254606, 1
-0.641722, -0.00904594, 1
-0.641813, 0.00737128, 1
-0.641739, 0.0237894, 1
-0.641501, 0.0402068, 1
-0.641099, 0.0566218, 1
-0.640533, 0.0730328, 1
-0.639803, 0.0894381, 1
-0.638908, 0.105836, 1
-0.63785, 0.122225, 1
-0.636628, 0.138604, 1
-0.635242, 0.15497, 1
-0.633692, 0.171322, 1
-0.631979, 0.187659, 1
-0.630102, 0.203979, 1
-0.628062, 0.22028, 1
-0.625859, 0.236561, 1
-0.623494, 0.252819, 1
-0.620966, 0.269054, 1
-0.618275, 0.285264, 1
-0.615422, 0.301447, 1
-0.612408, 0.317601, 1
-0.609232, 0.333725, 1
-0.605895, 0.349817, 1
-0.602397, 0.365876, 1
-0.598738, 0.3819, 1
-0.594919, 0.397888, 1
-0.59094, 0.413837, 1
-0.586802, 0.429746, 1
-0.582504, 0.445614, 1
-0.578048, 0.461439, 1
-0.573434, 0.47722, 1
-0.568661, 0.492954, 1
-0.563732, 0.508641, 1
-0.558645, 0.524278, 1
-0.553403, 0.539864, 1
-0.548004, 0.555398, 1
-0.54245, 0.570879, 1
-0.536741, 0.586303, 1
-0.530878, 0.60167, 1
-0.524861, 0.616979, 1
-0.518692, 0.632228, 1
-0.512369, 0.647415, 1
-0.505895, 0.662538, 1
-0.49927, 0.677597, 1
-0.492494, 0.69259, 1
-0.485568, 0.707515, 1
-0.478493, 0.722371, 1
-0.471269, 0.737156, 1
-0.463898, 0.751868, 1
-0.456379, 0.766507, 1
-0.448714, 0.781071, 1
-0.440903, 0.795558, 1
-0.432948, 0.809967, 1
-0.424848, 0.824297, 1
-0.416605, 0.838545, 1
-0.408219, 0.852711, 1
-0.399692, 0.866793, 1
-0.391024, 0.88079, 1
-0.382216, 0.894701, 0.683594
-0.373269, 0.905359, -0.417672
-0.364216, 0.904915, -0.426664
-0.355167, 0.90429, -0.434622
-0.346124, 0.903496, -0.442446
-0.337089, 0.902532, -0.450007
-0.328064, 0.901403, -0.457197
-0.31905, 0.900112, -0.464149
-0.310048, 0.898661, -0.471188
-0.301062, 0.89705, -0.477177
-0.292091, 0.895288, -0.483936
-0.283138, 0.89337, -0.489549
-0.274205, 0.891306, -0.495117
-0.265292, 0.889097, -0.501031
-0.256401, 0.886739, -0.506103
-0.247533, 0.884242, -0.511022
-0.238691, 0.881607, -0.515779
-0.229875, 0.878837, -0.520361
-0.221086, 0.875932, -0.524759
-0.212327, 0.872895, -0.528964
-0.203598, 0.869729, -0.532969
-0.194901, 0.866435, -0.536766
-0.186237, 0.863016, -0.540349
-0.177606, 0.859475, -0.543714
-0.169012, 0.855814, -0.546855
-0.160453, 0.852036, -0.549767
-0.151933, 0.848142, -0.552521
-0.143452, 0.844137, -0.555789
-0.13501, 0.840013, -0.558113
-0.12661, 0.835782, -0.56019
-0.118252, 0.831446, -0.562057
-0.109938, 0.827008, -0.564897
-0.101668, 0.822459, -0.566349
-0.0934432, 0.817812, -0.567542
-0.0852651, 0.813071, -0.569786
-0.0771344, 0.808226, -0.57084
-0.0690521, 0.803289, -0.571471
-0.0610192, 0.798264, -0.573471
-0.0530366, 0.79314, -0.573593
-0.0451052, 0.787934, -0.574534
-0.0372259, 0.78264, -0.575117
-0.0293995, 0.777261, -0.575015
-0.0216268, 0.771805, -0.575926
-0.0139088, 0.766262, -0.57499
-0.00624618, 0.760651, -0.575999
0.00136034, 0.754954, -0.574438
0.00890987, 0.749196, -0.565029
0.0164018, 0.743456, -0.553159
0.0238364, 0.737761, -0.541361
0.031214, 0.732109, -0.529654
0.0385351, 0.7265, -0.518036
0.0458001, 0.720934, -0.506507
0.0530094, 0.715411, -0.495066
0.0601635, 0.709931, -0.483714
0.0672629, 0.704492, -0.472448
0.0743078, 0.699095, -0.461268
0.0812987, 0.693739, -0.450174
0.0882361, 0.688424, -0.439165
0.0951203, 0.68315, -0.42824
0.101952, 0.677917, -0.417399
0.108731, 0.672723, -0.406641
0.115458, 0.667569, -0.395966
0.122134, 0.662455, -0.385372
0.128758, 0.65738, -0.37486
0.135332, 0.652344, -0.364428
0.141856, 0.647346, -0.354076
0.148329, 0.642387, -0.343803
0.154753, 0.637466, -0.333609
0.161128, 0.632582, -0.323493
0.167454, 0.627736, -0.313454
0.173731, 0.622927, -0.303493
0.17996, 0.618154, -0.293607
0.186142, 0.613419, -0.283798
0.192276, 0.608719, -0.274063
0.198363, 0.604056, -0.264404
0.204404, 0.599428, -0.254818
0.210398, 0.594836, -0.245305
0.216346, 0.590279, -0.235866
0.222249, 0.585757, -0.226499
0.228107, 0.58127, -0.217203
0.233919, 0.576816, -0.207979
0.239688, 0.572397, -0.198826
0.245411, 0.568012, -0.189742
0.251092, 0.563661, -0.180728
0.256728, 0.559343, -0.171784
0.262322, 0.555057, -0.162907
0.267872, 0.550805, -0.154099
0.27338, 0.546585, -0.145358
0.278846, 0.542398, -0.136684
0.28427, 0.538243, -0.128077
0.289653, 0.534119, -0.119536
0.294994, 0.530027, -0.11106
0.300294, 0.525967, -0.102649
0.305554, 0.521937, -0.0943021
0.310773, 0.517939, -0.0860194
0.315952, 0.513971, -0.0778002
0.321092, 0.510033, -0.0696439
0.326192, 0.506126, -0.0615502
0.331254, 0.502249, -0.0535184
0.336276, 0.498401, -0.0455482
0.34126, 0.494583, -0.037639
0.346206, 0.490794, -0.0297905
0.351114, 0.487034, -0.022002
0.355984, 0.483303, -0.0142733
0.360817, 0.4796, -0.00660369
0.365613, 0.475926, 0.00100712
0.370373, 0.47228, 0.00855962
0.375095, 0.468662, 0.0160543
0.379782, 0.465071, 0.0234915
0.384433, 0.461508, 0.0308717
0.389048, 0.457973, 0.0381954
0.393628, 0.454464, 0.045463
0.398172, 0.450982, 0.052675
0.402682, 0.447527, 0.0598317
0.407157, 0.444099, 0.0669335
0.411598, 0.440697, 0.0739809
0.416005, 0.437321, 0.0809744
0.420378, 0.43397, 0.0879143
0.424718, 0.430646, 0.094801
0.429025, 0.427346, 0.101635
0.433298, 0.424073, 0.108417
0.437539, 0.420824, 0.115146
0.441747, 0.4176, 0.121824
0.445923, 0.414401, 0.128451
0.450067, 0.411226, 0.135027
0.454179, 0.408075, 0.141553
0.45826, 0.404949, 0.148029
0.46231, 0.401847, 0.154455
0.466328, 0.398768, 0.160832
0.470316, 0.395713, 0.16716
0.474273, 0.392682, 0.17344
0.4782, 0.389674, 0.179671
0.482096, 0.386688, 0.185855
0.485963, 0.383726, 0.191991
0.489801, 0.380786, 0.198081
0.493608, 0.377869, 0.204123
0.497387, 0.374974, 0.21012
0.501137, 0.372101, 0.21607
0.504858, 0.369251, 0.221975
0.50855, 0.366422, 0.227835
0.512215, 0.363615, 0.23365
0.515851, 0.360829, 0.23942
0.519459, 0.358065, 0.245146
0.52304, 0.355322, 0.250828
0.526593, 0.3526, 0.256467
0.530119, 0.349898, 0.262062
0.533618, 0.347218, 0.267615
0.53709, 0.344558, 0.273125
0.540536, 0.341918, 0.278593
0.543955, 0.339299, 0.284018
0.547348, 0.336699, 0.289403
0.550715, 0.33412, 0.294746
0.554056, 0.33156, 0.300048
0.557372, 0.32902, 0.30531
0.560662, 0.326499, 0.310531
0.563927, 0.323998, 0.315712
0.567167, 0.321516, 0.320854
0.570382, 0.319053, 0.325956
0.573572, 0.316609, 0.331019
0.576738, 0.314183, 0.336043
0.57988, 0.311776, 0.341029
0.582998, 0.309388, 0.345977
0.586092, 0.307017, 0.350886
0.589162, 0.304665, 0.355758
0.592209, 0.302331, 0.360593
0.595232, 0.300015, 0.365391
0.598232, 0.297717, 0.370152
0.601209, 0.295436, 0.374876
0.604164, 0.293173, 0.379565
0.607096, 0.290927, 0.384217
0.610005, 0.288698, 0.388834
0.612892, 0.286486, 0.393415
0.615757, 0.284291, 0.397961
0.6186, 0.282113, 0.402473
0.621421, 0.279952, 0.40695
0.62422, 0.277807, 0.411392
0.626998, 0.275679, 0.415801
0.629755, 0.273567, 0.420176
0.632491, 0.271471, 0.424517
0.635205, 0.269392, 0.428825
0.637899, 0.267328, 0.4331
0.640573, 0.26528, 0.437342
0.643225, 0.263247, 0.441552
0.645858, 0.261231, 0.445729
0.64847, 0.259229, 0.449875
0.651062, 0.257243, 0.453989
0.653635, 0.255273, 0.458071
0.656188, 0.253317, 0.462122
0.658721, 0.251376, 0.466142
0.661235, 0.249451, 0.470131
0.663729, 0.24754, 0.474089
0.666204, 0.245643, 0.478017
0.668661, 0.243761, 0.481916
0.671099, 0.241894, 0.485784
0.673517, 0.240041, 0.489623
0.675918, 0.238202, 0.493432
0.6783, 0.236377, 0.497212
0.680664, 0.234566, 0.500963
0.683009, 0.232769, 0.504685
0.685337, 0.230986, 0.508379
0.687647, 0.229216, 0.512045
0.689939, 0.22746, 0.515682
0.692214, 0.225718, 0.519292
0.694471, 0.223988, 0.522874
0.696711, 0.222272, 0.526428
0.698933, 0.22057, 0.529955
0.701139, 0.21888, 0.533456
0.703328, 0.217203, 0.536929
0.7055, 0.215539, 0.540376
0.707655, 0.213888, 0.543796
0.709794, 0.212249, 0.54719
0.711917, 0.210623, 0.550559
0.714023, 0.20901, 0.553901
0.716113, 0.207408, 0.557218
0.718187, 0.205819, 0.560509
0.720245, 0.204243, 0.563775
0.722288, 0.202678, 0.567016
0.724315, 0.201125, 0.570233
0.726326, 0.199584, 0.573424
0.728322, 0.198055, 0.576592
0.730302, 0.196538, 0.579735
0.732268, 0.195032, 0.582853
0.734218, 0.193538, 0.585948
0.736153, 0.192056, 0.58902
0.738074, 0.190584, 0.592067
0.73998, 0.189124, 0.595092
0.741871, 0.187675, 0.598093
0.743748, 0.186237, 0.601071
0.74561, 0.184811, 0.604027
0.747458, 0.183395, 0.606959
0.749292, 0.18199, 0.60987
0.751112, 0.180596, 0.612758
0.752918, 0.179212, 0.615624
0.75471, 0.177839, 0.618468
0.756488, 0.176477, 0.62129
0.758253, 0.175125, 0.62409
0.760004, 0.173783, 0.626869
0.761742, 0.172452, 0.629627
0.763467, 0.171131, 0.632364
0.765178, 0.16982, 0.635079
0.766876, 0.168519, 0.637774
0.768561, 0.167228, 0.640449
0.770234, 0.165946, 0.643102
0.771893, 0.164675, 0.645736
0.77354, 0.163414, 0.648349
0.775174, 0.162162, 0.650942
0.776796, 0.160919, 0.653516
0.778405, 0.159687, 0.656069
0.780002, 0.158463, 0.658603
0.781586, 0.157249, 0.661118
0.783159, 0.156045, 0.663613
0.784719, 0.154849, 0.66609
0.786268, 0.153663, 0.668547
0.787804, 0.152486, 0.670985
0.789329, 0.151317, 0.673405
0.790843, 0.150158, 0.675807
0.792344, 0.149008, 0.678189
0.793834, 0.147866, 0.680554
0.795313, 0.146733, 0.682901
0.79678, 0.145609, 0.685229
0.798236, 0.144494, 0.68754
0.799681, 0.143387, 0.689833
0.801115, 0.142288, 0.692108
0.802538, 0.141198, 0.694366
0.80395, 0.140117, 0.696607
0.805351, 0.139043, 0.69883
0.806742, 0.137978, 0.701037
0.808121, 0.136921, 0.703226
0.809491, 0.135872, 0.705399
0.810849, 0.134831, 0.707555
0.812198, 0.133798, 0.709695
0.813536, 0.132773, 0.711818
0.814863, 0.131756, 0.713925
0.816181, 0.130746, 0.716016
0.817488, 0.129745, 0.718091
0.818786, 0.128751, 0.72015
0.820073, 0.127765, 0.722193
0.821351, 0.126786, 0.72422
0.822619, 0.125814, 0.726232
0.823877, 0.124851, 0.728229
0.825125, 0.123894, 0.73021
0.826364, 0.122945, 0.732176
0.827594, 0.122003, 0.734127
0.828814, 0.121068, 0.736063
0.830024, 0.120141, 0.737985
0.831226, 0.11922, 0.739891
0.832418, 0.118307, 0.741783
0.833601, 0.117401, 0.743661
0.834775, 0.116501, 0.745524
0.83594, 0.115609, 0.747372
0.837096, 0.114723, 0.749207
0.838244, 0.113844, 0.751028
0.839382, 0.112972, 0.752834
0.840512, 0.112107, 0.754627
0.841633, 0.111248, 0.756406
0.842745, 0.110396, 0.758171
0.843849, 0.10955, 0.759923
0.844945, 0.108711, 0.761662
0.846032, 0.107878, 0.763387
0.847111, 0.107051, 0.765099
0.848181, 0.106231, 0.766798
0.849243, 0.105417, 0.768483
0.850298, 0.10461, 0.770156
0.851344, 0.103808, 0.771816
0.852382, 0.103013, 0.773464
0.853412, 0.102224, 0.775098
0.854434, 0.101441, 0.776721
0.855449, 0.100664, 0.77833
0.856455, 0.0998924, 0.779928
0.857454, 0.0991271, 0.781513
0.858445, 0.0983677, 0.783086
0.859429, 0.0976141, 0.784647
0.860405, 0.0968663, 0.786196
0.861374, 0.0961242, 0.787733
0.862335, 0.0953878, 0.789259
0.863289, 0.094657, 0.790772
0.864236, 0.0939318, 0.792274
0.865175, 0.0932122, 0.793765
0.866107, 0.0924981, 0.795244
0.867032, 0.0917895, 0.796712
0.86795, 0.0910863, 0.798169
0.868861, 0.0903885, 0.799614
0.869765, 0.089696, 0.801049
0.870662, 0.0890089, 0.802472
0.871552, 0.088327, 0.803884
0.872435, 0.0876503, 0.805286
0.873311, 0.0869788, 0.806677
0.874181, 0.0863125, 0.808057
0.875044, 0.0856512, 0.809427
0.875901, 0.0849951, 0.810786
0.876751, 0.0843439, 0.812135
0.877594, 0.0836977, 0.813473
0.878431, 0.0830565, 0.814802
0.879262, 0.0824202, 0.81612
0.880086, 0.0817888, 0.817428
0.880904, 0.0811622, 0.818726
0.881715, 0.0805405, 0.820014
0.882521, 0.0799234, 0.821292
0.88332, 0.0793111, 0.82256
0.884113, 0.0787035, 0.823819
0.8849, 0.0781006, 0.825067
0.885681, 0.0775023, 0.826307
0.886456, 0.0769085, 0.827537
0.887225, 0.0763193, 0.828757
0.887989, 0.0757346, 0.829968
0.888746, 0.0751544, 0.83117
0.889497, 0.0745787, 0.832363
0.890243, 0.0740073, 0.833546
0.890983, 0.0734404, 0.834721
0.891718, 0.0728777, 0.835886
0.892446, 0.0723194, 0.837043
0.89317, 0.0717654, 0.83819
0.893887, 0.0712156, 0.839329
0.894599, 0.07067, 0.840459
0.895306, 0.0701286, 0.841581
0.896007, 0.0695914, 0.842694
0.896703, 0.0690582, 0.843798
0.897394, 0.0685292, 0.844894
0.898079, 0.0680042, 0.845981
0.898759, 0.0674832, 0.847061
0.899434, 0.0669662, 0.848131
0.900104, 0.0664532, 0.849194
0.900768, 0.0659441, 0.850249
0.901428, 0.0654389, 0.851295
0.902082, 0.0649375, 0.852334
0.902732, 0.0644401, 0.853364
0.903376, 0.0639464, 0.854387
0.904015, 0.0634565, 0.855401
0.90465, 0.0629704, 0.856408
0.90528, 0.0624879, 0.857408
0.905905, 0.0620092, 0.858399
0.906525, 0.0615342, 0.859383
0.90714, 0.0610628, 0.86036
0.907751, 0.060595, 0.861329
0.908357, 0.0601307, 0.86229
0.908958, 0.0596701, 0.863245
0.909555, 0.0592129, 0.864192
0.910147, 0.0587593, 0.865131
0.910734, 0.0583092, 0.866064
0.911317, 0.0578625, 0.866989
0.911896, 0.0574192, 0.867907
0.91247, 0.0569793, 0.868818
0.91304, 0.0565428, 0.869723
0.913605, 0.0561096, 0.87062
0.914167, 0.0556797, 0.87151
0.914723, 0.0552532, 0.872394
0.915276, 0.0548299, 0.873271
0.915824, 0.0544098, 0.874141
0.916368, 0.053993, 0.875004
0.916908, 0.0535794, 0.875861
0.917444, 0.0531689, 0.876711
0.917976, 0.0527616, 0.877555
0.918503, 0.0523574, 0.878392
0.919027, 0.0519562, 0.879223
0.919546, 0.0515582, 0.880048
0.920062, 0.0511632, 0.880866
0.920574, 0.0507713, 0.881678
0.921081, 0.0503823, 0.882484
0.921585, 0.0499963, 0.883283
0.922085, 0.0496133, 0.884076
0.922581, 0.0492332, 0.884864
0.923074, 0.048856, 0.885645
0.923562, 0.0484818, 0.88642
0.924047, 0.0481103, 0.88719
0.924528, 0.0477418, 0.887953
0.925005, 0.047376, 0.888711
0.925479, 0.0470131, 0.889463
0.925949, 0.0466529, 0.890209
0.926416, 0.0462955, 0.890949
0.926879, 0.0459408, 0.891684
0.927338, 0.0455889, 0.892413
0.927794, 0.0452396, 0.893136
0.928247, 0.044893, 0.893854
0.928695, 0.0445491, 0.894566
0.929141, 0.0442078, 0.895273
0.929583, 0.0438691, 0.895975
0.930022, 0.0435331, 0.896671
0.930457, 0.0431996, 0.897362
0.930889, 0.0428686, 0.898047
0.931318, 0.0425402, 0.898728
0.931743, 0.0422143, 0.899403
0.932165, 0.0418909, 0.900073
0.932584, 0.04157, 0.900738
0.933, 0.0412515, 0.901397
0.933412, 0.0409355, 0.902052
0.933822, 0.0406219, 0.902701
0.934228, 0.0403107, 0.903346
0.934631, 0.0400018, 0.903986
0.935031, 0.0396954, 0.904621
0.935428, 0.0393913, 0.90525
0.935822, 0.0390895, 0.905876
0.936213, 0.03879, 0.906496
0.936601, 0.0384929, 0.907111
0.936986, 0.038198, 0.907722
0.937368, 0.0379053, 0.908328
0.937747, 0.0376149, 0.90893
0.938123, 0.0373268, 0.909527
0.938496, 0.0370408, 0.910119
0.938867, 0.0367571, 0.910707
0.939234, 0.0364755, 0.91129
0.939599, 0.036196, 0.911869
0.939961, 0.0359187, 0.912444
0.94032, 0.0356435, 0.913014
0.940676, 0.0353705, 0.913579
0.94103, 0.0350995, 0.91414
0.941381, 0.0348306, 0.914697
