3.86264, 0.445748, 0.888896
3.8671, 0.454191, 0.885153
3.87164, 0.462589, 0.881431
3.87627, 0.470941, 0.87773
3.88098, 0.479247, 0.874048
3.88577, 0.487508, 0.870386
3.89064, 0.495724, 0.866745
3.8956, 0.503896, 0.863123
3.90064, 0.512024, 0.85952
3.90576, 0.520107, 0.855938
3.91096, 0.528146, 0.852374
3.91624, 0.536142, 0.84883
3.9216, 0.544094, 0.845306
3.92704, 0.552003, 0.8418
3.93256, 0.559869, 0.838314
3.93816, 0.567692, 0.834846
3.94384, 0.575473, 0.831398
3.9496, 0.583211, 0.827968
3.95543, 0.590908, 0.824556
3.96134, 0.598562, 0.821163
3.96732, 0.606175, 0.817789
3.97338, 0.613747, 0.814433
3.97952, 0.621278, 0.811095
3.98573, 0.628767, 0.807776
3.99202, 0.636216, 0.804474
3.99838, 0.643625, 0.80119
4.00482, 0.650993, 0.797924
4.01133, 0.658321, 0.794676
4.01791, 0.66561, 0.791446
4.02457, 0.672859, 0.788233
4.0313, 0.680068, 0.785037
4.0381, 0.687239, 0.781859
4.04497, 0.69437, 0.778698
4.05191, 0.701462, 0.775555
4.05893, 0.708517, 0.772428
4.06601, 0.715532, 0.769318
4.07317, 0.72251, 0.766226
4.08039, 0.72945, 0.76315
4.08769, 0.736352, 0.760091
4.09505, 0.743216, 0.757048
4.10249, 0.750044, 0.754022
4.10999, 0.756834, 0.751012
4.11755, 0.763587, 0.748019
4.12519, 0.770304, 0.745042
4.13289, 0.776984, 0.742081
4.14066, 0.783628, 0.739136
4.1485, 0.790235, 0.736208
4.1564, 0.796807, 0.733295
4.16437, 0.803343, 0.730398
4.1724, 0.809844, 0.727516
4.1805, 0.816309, 0.724651
4.18866, 0.822739, 0.721801
4.19689, 0.829135, 0.718966
4.20518, 0.835495, 0.716147
4.21354, 0.841821, 0.713343
4.22196, 0.848113, 0.710554
4.23044, 0.85437, 0.707781
4.23898, 0.860594, 0.705022
4.24759, 0.866783, 0.702279
4.25625, 0.872939, 0.69955
4.26498, 0.879062, 0.696837
4.27377, 0.885151, 0.694138
4.28263, 0.891207, 0.691453
4.29154, 0.897231, 0.688784
4.30051, 0.903221, 0.686128
4.30954, 0.909179, 0.683488
4.31863, 0.915105, 0.680861
4.32779, 0.920999, 0.678249
4.337, 0.92686, 0.675651
4.34626, 0.93269, 0.673067
4.35559, 0.938488, 0.670497
4.36498, 0.944254, 0.667941
4.37442, 0.949989, 0.665399
4.38392, 0.955693, 0.662871
4.39348, 0.961366, 0.660357
4.40309, 0.967009, 0.657856
4.41276, 0.97262, 0.655369
4.42249, 0.978201, 0.652895
4.43227, 0.983752, 0.650435
4.4421, 0.989273, 0.647988
4.452, 0.994763, 0.645554
4.46195, 1.00022, 0.643134
4.47195, 1.00566, 0.640726
4.482, 1.01106, 0.638332
4.49211, 1.01643, 0.635951
4.50228, 1.02177, 0.633583
4.5125, 1.02709, 0.631228
4.52277, 1.03237, 0.628885
4.53309, 1.03763, 0.626555
4.54347, 1.04286, 0.624238
4.5539, 1.04806, 0.621933
4.56438, 1.05323, 0.619641
4.57491, 1.05837, 0.617362
4.58549, 1.06348, 0.615094
4.59613, 1.06857, 0.612839
4.60681, 1.07363, 0.610597
4.61755, 1.07866, 1
4.62834, 1.08759, 1
4.63921, 1.0965, 1
4.65018, 1.1054, 1
4.66123, 1.1143, 1
4.67237, 1.12318, 1
4.68361, 1.13206, 1
4.69493, 1.14093, 1
4.70634, 1.14979, 1
4.71783, 1.15864, 1
4.72942, 1.16748, 1
4.74109, 1.17631, 1
4.75286, 1.18513, 1
4.76471, 1.19395, 1
4.77665, 1.20275, 1
4.78868, 1.21155, 1
4.80079, 1.22034, 1
4.81299, 1.22912, 1
4.82529, 1.23789, 1
4.83767, 1.24665, 1
4.85013, 1.25541, 1
4.86269, 1.26415, 1
4.87533, 1.27289, 1
4.88806, 1.28161, 1
4.90087, 1.29033, 1
4.91378, 1.29904, 1
4.92677, 1.30774, 1
4.93984, 1.31644, 1
4.95301, 1.32512, 1
4.96626, 1.33379, 1
4.9796, 1.34246, 1
4.99302, 1.35112, 1
5.00653, 1.35977, 1
5.02013, 1.36841, 1
5.03381, 1.37704, 1
5.04758, 1.38566, 1
5.06144, 1.39428, 1
5.07538, 1.40288, 1
5.08941, 1.41148, 1
5.10353, 1.42007, 1
5.11773, 1.42865, 1
5.13201, 1.43722, 1
5.14639, 1.44578, 1
5.16084, 1.45434, 1
5.17539, 1.46288, 1
5.19002, 1.47142, 1
5.20473, 1.47995, 1
5.21953, 1.48847, 1
5.23442, 1.49698, 1
5.24939, 1.50548, 1
5.26444, 1.51398, 1
5.27958, 1.52246, 1
5.2948, 1.53094, 1
5.31011, 1.53941, 1
5.32551, 1.54787, 1
5.34099, 1.55632, 1
5.35655, 1.56476, 1
5.3722, 1.5732, 1
5.38793, 1.58163, 1
5.40375, 1.59004, 1
5.41965, 1.59845, 1
5.43563, 1.60686, 1
5.4517, 1.61525, 1
5.46785, 1.62363, 1
5.48409, 1.63201, 1
5.50041, 1.64038, 1
5.51681, 1.64874, 1
5.5333, 1.65709, 1
5.54987, 1.66543, 1
5.56652, 1.67377, 1
5.58326, 1.68209, 1
5.60008, 1.69041, 1
5.61699, 1.69872, 1
5.63397, 1.70702, 1
5.65104, 1.71532, 1
5.6682, 1.7236, 1
5.68543, 1.73188, 1
5.70275, 1.74014, 1
5.72015, 1.7484, 1
5.73764, 1.75666, 1
5.7552, 1.7649, 1
5.77285, 1.77313, 1
5.79058, 1.78136, 1
5.8084, 1.78958, 1
5.82629, 1.79779, 1
5.84427, 1.80599, 1
5.86233, 1.81419, 1
5.88047, 1.82237, 1
5.8987, 1.83055, 1
5.917, 1.83872, 1
5.93539, 1.84688, 1
5.95386, 1.85503, 1
5.97241, 1.86318, 1
5.99104, 1.87132, 1
6.00975, 1.87944, 1
6.02855, 1.88756, 1
6.04742, 1.89568, 1
6.06638, 1.90378, 1
6.08542, 1.91188, 1
6.10454, 1.91997, 1
6.12374, 1.92805, 1
6.14302, 1.93612, 1
6.16238, 1.94418, 1
6.18182, 1.95224, 1
6.20134, 1.96029, 1
6.22095, 1.96832, 1
6.24063, 1.97636, 1
6.26039, 1.98438, 1
6.28024, 1.9924, 1
6.30016, 2.0004, 1
6.32016, 2.0084, 1
6.34025, 2.01639, 1
6.36041, 2.02438, 1
6.38066, 2.03235, 1
6.40098, 2.04032, 1
6.42138, 2.04828, 1
6.44187, 2.05623, 1
6.46243, 2.06418, 1
6.48307, 2.07211, 1
6.50379, 2.08004, 1
6.52459, 2.08796, 1
6.54547, 2.09587, 1
6.56643, 2.10378, 1
6.58747, 2.11167, 1
6.60858, 2.11956, 1
6.62978, 2.12744, 1
6.65105, 2.13531, 1
6.67241, 2.14318, 1
6.69384, 2.15104, 1
6.71535, 2.15888, 1
6.73694, 2.16673, 1
6.75861, 2.17456, 1
6.78035, 2.18238, 1
6.80218, 2.1902, 1
6.82408, 2.19801, 1
6.84606, 2.20581, 1
6.86812, 2.21361, 1
6.89025, 2.22139, 1
6.91247, 2.22917, 1
6.93476, 2.23694, 0.929183
6.95713, 2.244, -0.153002
6.97957, 2.24022, -0.163512
7.00197, 2.23635, -0.15789
7.02433, 2.23253, -0.152831
7.04666, 2.22877, -0.150949
7.06895, 2.22503, -0.145273
7.0912, 2.22136, -0.139631
7.11341, 2.21774, -0.134081
7.13559, 2.21418, -0.128793
7.15773, 2.21068, -0.127539
7.17984, 2.20719, -0.122183
7.20191, 2.20376, -0.116852
7.22395, 2.20039, -0.111846
7.24595, 2.19707, -0.106839
7.26792, 2.19381, -0.103712
7.28986, 2.19058, -0.100752
7.31176, 2.18738, -0.0957378
7.33364, 2.18423, -0.090775
7.35548, 2.18114, -0.0858949
7.37729, 2.1781, -0.0810968
7.39907, 2.17511, -0.0778647
7.42082, 2.17216, -0.0754631
7.44254, 2.16923, -0.0708167
7.46424, 2.16635, -0.0662126
7.4859, 2.16353, -0.0616863
7.50754, 2.16075, -0.0572369
7.52914, 2.15801, -0.0528632
7.55072, 2.15533, -0.0508011
7.57228, 2.15266, -0.0477722
7.5938, 2.15003, -0.0437817
7.6153, 2.14744, -0.0395813
7.63678, 2.1449, -0.0354489
7.65823, 2.1424, -0.0313876
7.67965, 2.13995, -0.0273964
7.70105, 2.13753, -0.0236828
7.72243, 2.13516, -0.0227271
7.74378, 2.13279, -0.0188819
7.76511, 2.13047, -0.015056
7.78641, 2.12819, -0.0112962
7.80769, 2.12595, -0.00760218
7.82895, 2.12375, -0.00397271
7.85019, 2.12159, -0.000406695
7.87141, 2.11946, 0.00309698
7.8926, 2.11737, 0.00545568
7.91377, 2.11531, 0.00718346
7.93493, 2.11326, 0.0105722
7.95606, 2.11126, 0.0139292
7.97717, 2.10929, 0.0172272
7.99826, 2.10735, 0.0204668
8.01934, 2.10545, 0.0236489
8.04039, 2.10358, 0.0267746
8.06143, 2.10174, 0.0298449
8.08245, 2.09994, 0.0327294
8.10344, 2.09816, 0.0351243
8.12443, 2.09642, 0.0361938
8.14539, 2.09468, 0.0391088
8.16634, 2.09298, 0.0420031
8.18727, 2.09131, 0.0448459
8.20818, 2.08966, 0.0476375
8.22908, 2.08805, 0.0503789
8.24996, 2.08647, 0.053071
8.27082, 2.08491, 0.0557146
8.29167, 2.08338, 0.0583107
8.31251, 2.08188, 0.06086
8.33332, 2.08041, 0.0633635
8.35413, 2.07896, 0.065822
8.37492, 2.07754, 0.0665566
8.39569, 2.07613, 0.06868
8.41645, 2.07474, 0.0710713
8.4372, 2.07338, 0.0734242
8.45794, 2.07204, 0.0757342
8.47866, 2.07072, 0.0780021
8.49936, 2.06943, 0.0802285
8.52006, 2.06816, 0.0824144
8.54074, 2.06692, 0.0845603
8.56141, 2.0657, 0.0866671
8.58207, 2.0645, 0.0887355
8.60271, 2.06332, 0.0907661
8.62334, 2.06217, 0.0927596
8.64397, 2.06103, 0.0947168
8.66458, 2.05992, 0.0966382
8.68517, 2.05883, 0.0985019
8.70576, 2.05775, 0.0988656
8.72634, 2.05668, 0.100712
8.74691, 2.05563, 0.10255
8.76746, 2.0546, 0.104354
8.78801, 2.05359, 0.106125
8.80855, 2.0526, 0.107863
8.82907, 2.05163, 0.10957
8.84959, 2.05067, 0.111244
8.87009, 2.04973, 0.112887
8.89059, 2.04881, 0.1145
8.91108, 2.04791, 0.116084
8.93156, 2.04702, 0.117637
8.95203, 2.04615, 0.119098
8.97249, 2.04529, 0.120578
8.99294, 2.04445, 0.12205
9.01339, 2.04363, 0.123495
9.03382, 2.04282, 0.124913
9.05425, 2.04203, 0.126304
9.07467, 2.04125, 0.12767
9.09509, 2.04048, 0.129011
9.11549, 2.03973, 0.130327
9.13589, 2.039, 0.131618
9.15628, 2.03828, 0.132149
9.17666, 2.03756, 0.133115
9.19704, 2.03685, 0.134367
9.2174, 2.03616, 0.135602
9.23777, 2.03548, 0.136813
9.25812, 2.03481, 0.138002
9.27847, 2.03416, 0.139168
9.29881, 2.03351, 0.140312
9.31915, 2.03288, 0.141435
9.33947, 2.03226, 0.142536
9.3598, 2.03166, 0.143617
9.38011, 2.03106, 0.144678
9.40042, 2.03048, 0.145718
9.42073, 2.0299, 0.146739
9.44103, 2.02934, 0.147741
9.46132, 2.02879, 0.148724
9.48161, 2.02825, 0.149689
9.50189, 2.02772, 0.150635
9.52217, 2.0272, 0.151564
9.54244, 2.02668, 0.152475
9.56271, 2.02618, 0.153369
9.58297, 2.02569, 0.154246
9.60323, 2.02521, 0.155106
9.62348, 2.02473, 0.155951
9.64373, 2.02427, 0.156779
9.66397, 2.02381, 0.157592
9.68421, 2.02336, 0.15839
9.70444, 2.02292, 0.159173
9.72467, 2.02249, 0.159941
9.74489, 2.02207, 0.160694
9.76512, 2.02165, 0.161434
9.78533, 2.02125, 0.162159
9.80554, 2.02085, 0.162871
9.82575, 2.02046, 0.163569
9.84596, 2.02007, 0.164254
9.86616, 2.01969, 0.164927
9.88636, 2.01932, 0.165587
9.90655, 2.01896, 0.166234
9.92674, 2.0186, 0.166869
9.94692, 2.01825, 0.166989
9.96711, 2.0179, 0.167603
9.98729, 2.01756, 0.168221
10.0075, 2.01723, 0.168828
10.0276, 2.0169, 0.169423
10.0478, 2.01658, 0.170007
10.068, 2.01626, 0.17058
10.0881, 2.01595, 0.171142
10.1083, 2.01564, 0.171693
10.1284, 2.01535, 0.172233
10.1486, 2.01505, 0.172764
10.1688, 2.01476, 0.173284
10.1889, 2.01448, 0.173794
10.209, 2.01421, 0.174294
10.2292, 2.01394, 0.174785
10.2493, 2.01367, 0.175266
10.2695, 2.01341, 0.175739
10.2896, 2.01315, 0.176202
10.3097, 2.0129, 0.176656
10.3299, 2.01265, 0.177102
10.35, 2.01241, 0.177539
10.3701, 2.01218, 0.177968
10.3902, 2.01194, 0.178389
10.4103, 2.01172, 0.178802
10.4305, 2.01149, 0.179206
10.4506, 2.01127, 0.179603
10.4707, 2.01106, 0.179993
10.4908, 2.01085, 0.180375
10.5109, 2.01064, 0.18075
10.531, 2.01044, 0.181117
10.5511, 2.01024, 0.181478
10.5712, 2.01004, 0.181831
10.5913, 2.00985, 0.182178
10.6114, 2.00966, 0.182519
10.6315, 2.00948, 0.182852
10.6516, 2.0093, 0.18318
10.6717, 2.00912, 0.183501
10.6918, 2.00894, 0.183816
10.7119, 2.00877, 0.184125
10.732, 2.00861, 0.184428
10.7521, 2.00844, 0.184726
10.7721, 2.00828, 0.185017
10.7922, 2.00812, 0.185303
10.8123, 2.00797, 0.185584
10.8324, 2.00781, 0.185859
10.8525, 2.00767, 0.186129
10.8725, 2.00752, 0.186394
10.8926, 2.00738, 0.186654
10.9127, 2.00723, 0.186909
10.9328, 2.0071, 0.187159
10.9528, 2.00696, 0.187404
10.9729, 2.00683, 0.187644
10.993, 2.0067, 0.18788
11.013, 2.00657, 0.188112
11.0331, 2.00644, 0.188339
11.0532, 2.00632, 0.188561
11.0732, 2.0062, 0.18878
11.0933, 2.00608, 0.188994
11.1134, 2.00597, 0.189204
11.1334, 2.00585, 0.18941
11.1535, 2.00574, 0.189613
11.1735, 2.00563, 0.189811
11.1936, 2.00552, 0.190006
11.2136, 2.00542, 0.190196
11.2337, 2.00531, 0.190384
11.2538, 2.00521, 0.190567
11.2738, 2.00511, 0.190747
11.2939, 2.00502, 0.190924
11.3139, 2.00492, 0.191097
11.334, 2.00483, 0.191267
11.354, 2.00473, 0.191434
11.3741, 2.00464, 0.191598
11.3941, 2.00455, 0.191758
11.4141, 2.00447, 0.191915
11.4342, 2.00438, 0.19207
11.4542, 2.0043, 0.192221
11.4743, 2.00422, 0.19237
11.4943, 2.00414, 0.192515
11.5144, 2.00406, 0.192658
11.5344, 2.00398, 0.192799
11.5544, 2.0039, 0.192936
11.5745, 2.00383, 0.193071
11.5945, 2.00376, 0.193203
11.6146, 2.00368, 0.193333
11.6346, 2.00361, 0.19346
11.6546, 2.00355, 0.193585
11.6747, 2.00348, 0.193708
11.6947, 2.00341, 0.193828
11.7147, 2.00335, 0.193946
11.7348, 2.00328, 0.194061
11.7548, 2.00322, 0.194175
11.7748, 2.00316, 0.194286
11.7949, 2.0031, 0.194395
11.8149, 2.00304, 0.194502
11.8349, 2.00298, 0.194607
11.855, 2.00292, 0.19471
11.875, 2.00287, 0.194811
11.895, 2.00281, 0.19491
11.915, 2.00276, 0.195007
11.9351, 2.00271, 0.195103
11.9551, 2.00265, 0.195196
11.9751, 2.0026, 0.195288
11.9951, 2.00255, 0.195378
12.0152, 2.00251, 0.195466
12.0352, 2.00246, 0.195553
12.0552, 2.00241, 0.195638
12.0752, 2.00236, 0.195721
12.0953, 2.00232, 0.195803
12.1153, 2.00228, 0.195883
12.1353, 2.00223, 0.195961
12.1553, 2.00219, 0.196038
12.1754, 2.00215, 0.196114
12.1954, 2.00211, 0.196188
12.2154, 2.00207, 0.196261
12.2354, 2.00203, 0.196332
12.2554, 2.00199, 0.196403
12.2755, 2.00195, 0.196471
12.2955, 2.00191, 0.196539
12.3155, 2.00188, 0.196605
12.3355, 2.00184, 0.19667
12.3555, 2.00181, 0.196733
12.3756, 2.00177, 0.196795
12.3956, 2.00174, 0.196857
12.4156, 2.0017, 0.196917
12.4356, 2.00167, 0.196976
12.4556, 2.00164, 0.197033
12.4756, 2.00161, 0.19709
12.4957, 2.00158, 0.197146
12.5157, 2.00155, 0.1972
12.5357, 2.00152, 0.197254
12.5557, 2.00149, 0.197306
12.5757, 2.00146, 0.197357
12.5957, 2.00143, 0.197408
12.6157, 2.00141, 0.197457
12.6358, 2.00138, 0.197506
12.6558, 2.00135, 0.197554
12.6758, 2.00133, 0.1976
12.6958, 2.0013, 0.197646
12.7158, 2.00128, 0.197691
12.7358, 2.00125, 0.197735
12.7558, 2.00123, 0.197778
12.7759, 2.0012, 0.197821
12.7959, 2.00118, 0.197862
12.8159, 2.00116, 0.197903
12.8359, 2.00114, 0.197943
12.8559, 2.00111, 0.197983
12.8759, 2.00109, 0.198021
12.8959, 2.00107, 0.198059
12.9159, 2.00105, 0.198096
12.9359, 2.00103, 0.198132
12.956, 2.00101, 0.198168
12.976, 2.00099, 0.198203
12.996, 2.00097, 0.198237
13.016, 2.00096, 0.198271
13.036, 2.00094, 0.198304
13.056, 2.00092, 0.198336
13.076, 2.0009, 0.198368
13.096, 2.00088, 0.198399
13.116, 2.00087, 0.19843
13.136, 2.00085, 0.19846
13.156, 2.00083, 0.198489
13.1761, 2.00082, 0.198518
13.1961, 2.0008, 0.198546
13.2161, 2.00079, 0.198574
13.2361, 2.00077, 0.198601
13.2561, 2.00076, 0.198628
13.2761, 2.00074, 0.198654
13.2961, 2.00073, 0.19868
13.3161, 2.00072, 0.198705
13.3361, 2.0007, 0.19873
13.3561, 2.00069, 0.198754
13.3761, 2.00068, 0.198778
13.3961, 2.00066, 0.198801
13.4161, 2.00065, 0.198824
13.4361, 2.00064, 0.198847
13.4562, 2.00063, 0.198869
13.4762, 2.00061, 0.19889
13.4962, 2.0006, 0.198911
13.5162, 2.00059, 0.198932
13.5362, 2.00058, 0.198953
13.5562, 2.00057, 0.198973
13.5762, 2.00056, 0.198992
13.5962, 2.00055, 0.199011
13.6162, 2.00054, 0.19903
13.6362, 2.00053, 0.199049
13.6562, 2.00052, 0.199067
13.6762, 2.00051, 0.199085
13.6962, 2.0005, 0.199102
13.7162, 2.00049, 0.199119
13.7362, 2.00048, 0.199136
13.7562, 2.00047, 0.199153
13.7762, 2.00046, 0.199169
13.7962, 2.00045, 0.199185
13.8163, 2.00044, 0.1992
13.8363, 2.00043, 0.199216
13.8563, 2.00043, 0.199231
13.8763, 2.00042, 0.199245
13.8963, 2.00041, 0.19926
13.9163, 2.0004, 0.199274
13.9363, 2.00039, 0.199288
13.9563, 2.00039, 0.199301
13.9763, 2.00038, 0.199315
13.9963, 2.00037, 0.199328
14.0163, 2.00036, 0.199341
14.0363, 2.00036, 0.199353
14.0563, 2.00035, 0.199365
14.0763, 2.00034, 0.199378
14.0963, 2.00034, 0.199389
14.1163, 2.00033, 0.199401
14.1363, 2.00032, 0.199413
14.1563, 2.00032, 0.199424
14.1763, 2.00031, 0.199435
14.1963, 2.00031, 0.199446
14.2163, 2.0003, 0.199456
14.2363, 2.00029, 0.199467
14.2563, 2.00029, 0.199477
14.2763, 2.00028, 0.199487
14.2963, 2.00028, 0.199497
14.3163, 2.00027, 0.199506
14.3363, 2.00027, 0.199516
14.3563, 2.00026, 0.199525
14.3763, 2.00026, 0.199534
14.3964, 2.00025, 0.199543
14.4164, 2.00025, 0.199552
14.4364, 2.00024, 0.19956
14.4564, 2.00024, 0.199569
14.4764, 2.00023, 0.199577
14.4964, 2.00023, 0.199585
14.5164, 2.00023, 0.199593
14.5364, 2.00022, 0.199601
14.5564, 2.00022, 0.199608
14.5764, 2.00021, 0.199616
14.5964, 2.00021, 0.199623
14.6164, 2.0002, 0.19963
14.6364, 2.0002, 0.199637
14.6564, 2.0002, 0.199644
14.6764, 2.00019, 0.199651
14.6964, 2.00019, 0.199658
14.7164, 2.00019, 0.199664
14.7364, 2.00018, 0.199671
14.7564, 2.00018, 0.199677
14.7764, 2.00018, 0.199683
14.7964, 2.00017, 0.199689
14.8164, 2.00017, 0.199695
14.8364, 2.00017, 0.199701
14.8564, 2.00016, 0.199707
14.8764, 2.00016, 0.199712
14.8964, 2.00016, 0.199718
14.9164, 2.00015, 0.199723
14.9364, 2.00015, 0.199728
14.9564, 2.00015, 0.199734
14.9764, 2.00014, 0.199739
14.9964, 2.00014, 0.199744
15.0164, 2.00014, 0.199748
15.0364, 2.00014, 0.199753
15.0564, 2.00013, 0.199758
15.0764, 2.00013, 0.199763
15.0964, 2.00013, 0.199767
15.1164, 2.00013, 0.199772
15.1364, 2.00012, 0.199776
15.1564, 2.00012, 0.19978
15.1764, 2.00012, 0.199784
15.1964, 2.00012, 0.199789
15.2164, 2.00011, 0.199793
15.2364, 2.00011, 0.199797
15.2564, 2.00011, 0.1998
15.2764, 2.00011, 0.199804
15.2964, 2.00011, 0.199808
15.3164, 2.0001, 0.199812
15.3364, 2.0001, 0.199815
15.3564, 2.0001, 0.199819
15.3764, 2.0001, 0.199822
15.3964, 2.0001, 0.199826
15.4164, 2.00009, 0.199829
15.4364, 2.00009, 0.199832
15.4564, 2.00009, 0.199835
15.4764, 2.00009, 0.199839
15.4964, 2.00009, 0.199842
15.5164, 2.00009, 0.199845
15.5364, 2.00008, 0.199848
15.5564, 2.00008, 0.199851
15.5764, 2.00008, 0.199853
15.5964, 2.00008, 0.199856
15.6164, 2.00008, 0.199859
15.6364, 2.00008, 0.199862
15.6564, 2.00007, 0.199864
15.6764, 2.00007, 0.199867
15.6964, 2.00007, 0.199869
15.7164, 2.00007, 0.199872
15.7364, 2.00007, 0.199874
15.7564, 2.00007, 0.199877
15.7764, 2.00007, 0.199879
15.7964, 2.00007, 0.199881
15.8164, 2.00006, 0.199884
15.8365, 2.00006, 0.199886
15.8565, 2.00006, 0.199888
15.8765, 2.00006, 0.19989
15.8965, 2.00006, 0.199892
