4.22501, 1.0788, 0.484552
4.2358, 1.08256, 0.483388
4.24663, 1.08631, 0.48223
4.25749, 1.09005, 0.481076
4.26839, 1.09377, 0.479926
4.27933, 1.09748, 0.478782
4.2903, 1.10117, 0.477642
4.30132, 1.10484, 0.476507
4.31236, 1.1085, 0.475376
4.32345, 1.11215, 0.47425
4.33457, 1.11578, 0.473129
4.34573, 1.11939, 0.472012
4.35692, 1.12299, 0.4709
4.36815, 1.12658, 0.469792
4.37942, 1.13015, 0.468689
4.39072, 1.13371, 0.46759
4.40206, 1.13725, 0.466496
4.41343, 1.14078, 0.465406
4.42484, 1.14429, 0.464321
4.43628, 1.14779, 0.46324
4.44776, 1.15128, 0.462164
4.45927, 1.15475, 0.461092
4.47082, 1.1582, 0.460024
4.4824, 1.16164, 0.458961
4.49402, 1.16507, 0.457902
4.50567, 1.16849, 0.456848
4.51735, 1.17189, 0.455797
4.52907, 1.17527, 0.454751
4.54082, 1.17864, 0.45371
4.55261, 1.182, 0.452672
4.56443, 1.18535, 0.451639
4.57628, 1.18868, 0.45061
4.58817, 1.192, 0.449586
4.60009, 1.1953, 0.448565
4.61204, 1.19859, 0.447549
4.62403, 1.20187, 0.446537
4.63605, 1.20513, 0.445528
4.6481, 1.20838, 0.444524
4.66018, 1.21162, 0.443525
4.6723, 1.21484, 0.442529
4.68445, 1.21805, 0.441537
4.69663, 1.22125, 0.44055
4.70884, 1.22443, 0.439566
4.72109, 1.2276, 0.438586
4.73336, 1.23076, 0.437611
4.74567, 1.23391, 0.436639
4.75801, 1.23704, 0.435672
4.77038, 1.24016, 0.434708
4.78278, 1.24327, 0.433748
4.79521, 1.24636, 0.432793
4.80768, 1.24944, 0.431841
4.82017, 1.25251, 0.430893
4.8327, 1.25557, 0.429949
4.84525, 1.25861, 0.429008
4.85784, 1.26164, 0.428072
4.87045, 1.26466, 0.427139
4.8831, 1.26767, 0.426211
4.89578, 1.27066, 0.425286
4.90848, 1.27365, 0.424365
4.92122, 1.27662, 0.423447
4.93399, 1.27957, 0.422533
4.94678, 1.28252, 0.421624
4.95961, 1.28545, 0.420717
4.97246, 1.28838, 0.419815
4.98535, 1.29128, 0.418916
4.99826, 1.29418, 0.418021
5.0112, 1.29707, 0.417129
5.02417, 1.29994, 0.416242
5.03717, 1.30281, 0.415357
5.0502, 1.30566, 0.414477
5.06326, 1.3085, 0.4136
5.07634, 1.31132, 0.412727
5.08945, 1.31414, 0.411857
5.10259, 1.31694, 0.41099
5.11576, 1.31974, 0.410128
5.12896, 1.32252, 0.409269
5.14219, 1.32529, 0.408413
5.15544, 1.32805, 0.407561
5.16872, 1.33079, 0.406712
5.18203, 1.33353, 0.405867
5.19536, 1.33626, 0.405025
5.20873, 1.33897, 0.404187
5.22212, 1.34167, 0.403352
5.23553, 1.34436, 0.40252
5.24898, 1.34705, 0.401692
5.26245, 1.34972, 0.400867
5.27594, 1.35237, 0.400046
5.28947, 1.35502, 0.399228
5.30302, 1.35766, 0.398414
5.31659, 1.36029, 0.397602
5.3302, 1.3629, 0.396794
5.34383, 1.36551, 0.39599
5.35748, 1.3681, 0.395188
5.37116, 1.37068, 0.39439
5.38487, 1.37326, 0.393595
5.3986, 1.37582, 0.392804
5.41236, 1.37837, 0.392015
5.42614, 1.38091, 0.39123
5.43995, 1.38345, 0.390448
5.45379, 1.38597, 0.389669
5.46765, 1.38848, 0.388894
5.48153, 1.39098, 0.388122
5.49544, 1.39347, 0.387352
5.50938, 1.39595, 0.386586
5.52334, 1.39842, 0.385823
5.53732, 1.40088, 0.385064
5.55133, 1.40333, 0.384307
5.56536, 1.40577, 0.383553
5.57942, 1.4082, 0.382803
5.5935, 1.41062, 0.382055
5.60761, 1.41303, 0.381311
5.62174, 1.41543, 0.380569
5.63589, 1.41782, 0.379831
5.65007, 1.4202, 0.379096
5.66427, 1.42257, 0.378363
5.6785, 1.42493, 0.377634
5.69275, 1.42728, 0.376908
5.70702, 1.42962, 0.376184
5.72132, 1.43196, 0.375464
5.73564, 1.43428, 0.374747
5.74998, 1.43659, 0.374032
5.76434, 1.4389, 0.373321
5.77873, 1.44119, 0.372612
5.79315, 1.44347, 0.371906
5.80758, 1.44575, 0.371203
5.82204, 1.44802, 0.370503
5.83652, 1.45027, 0.369806
5.85102, 1.45252, 0.369112
5.86555, 1.45476, 0.36842
5.88009, 1.45699, 0.367731
5.89466, 1.45921, 0.367046
5.90926, 1.46142, 0.366363
5.92387, 1.46362, 0.365682
5.93851, 1.46582, 0.365005
5.95316, 1.468, 0.36433
5.96784, 1.47018, 0.363658
5.98255, 1.47234, 0.362989
5.99727, 1.4745, 0.362323
6.01201, 1.47665, 0.361659
6.02678, 1.47879, 0.360998
6.04157, 1.48092, 0.36034
6.05638, 1.48304, 0.359684
6.07121, 1.48516, 0.359031
6.08606, 1.48726, 0.358381
6.10093, 1.48936, 0.357733
6.11583, 1.49145, 0.357088
6.13074, 1.49352, 0.356446
6.14568, 1.4956, 0.355806
6.16063, 1.49766, 0.355169
6.17561, 1.49971, 0.354535
6.19061, 1.50176, 0.353903
6.20562, 1.5038, 0.353273
6.22066, 1.50582, 0.352647
6.23572, 1.50784, 0.352023
6.2508, 1.50986, 0.351401
6.2659, 1.51186, 0.350782
6.28101, 1.51386, 0.350165
6.29615, 1.51585, 0.349551
6.31131, 1.51782, 0.34894
6.32649, 1.5198, 0.348331
6.34169, 1.52176, 0.347724
6.35691, 1.52372, 0.34712
6.37214, 1.52566, 0.346519
6.3874, 1.5276, 0.34592
6.40268, 1.52953, 0.345323
6.41797, 1.53146, 0.344729
6.43329, 1.53337, 0.344137
6.44862, 1.53528, 0.343548
6.46397, 1.53718, 0.342961
6.47934, 1.53907, 0.342376
6.49473, 1.54096, 0.341794
6.51014, 1.54284, 0.341214
6.52557, 1.54471, 0.340637
6.54102, 1.54657, 0.340062
6.55649, 1.54842, 0.339489
6.57197, 1.55027, 0.338919
6.58747, 1.55211, 0.338351
6.60299, 1.55394, 0.337785
6.61853, 1.55576, 0.337222
6.63409, 1.55758, 0.33666
6.64967, 1.55939, 0.336102
6.66526, 1.56119, 0.335545
6.68087, 1.56298, 0.334991
6.6965, 1.56477, 0.334439
6.71215, 1.56655, 0.333889
6.72781, 1.56832, 0.333342
6.7435, 1.57009, 0.332797
6.7592, 1.57184, 0.332254
6.77492, 1.5736, 0.331713
6.79065, 1.57534, 0.331174
6.80641, 1.57708, 0.330638
6.82218, 1.5788, 0.330104
6.83797, 1.58053, 0.329572
6.85377, 1.58224, 0.329042
6.86959, 1.58395, 0.328514
6.88543, 1.58565, 0.327989
6.90129, 1.58735, 1
6.91716, 1.59576, 1
6.93312, 1.60416, 1
6.94916, 1.61256, 1
6.96529, 1.62095, 1
6.9815, 1.62932, 1
6.99779, 1.6377, 1
7.01417, 1.64606, 1
7.03063, 1.65441, 1
7.04717, 1.66276, 1
7.0638, 1.67109, 1
7.08051, 1.67942, 1
7.0973, 1.68774, 1
7.11418, 1.69606, 1
7.13114, 1.70436, 1
7.14819, 1.71266, 1
7.16531, 1.72094, 1
7.18252, 1.72922, 1
7.19981, 1.73749, 1
7.21719, 1.74576, 1
7.23465, 1.75401, 1
7.25219, 1.76226, 1
7.26981, 1.77049, 1
7.28751, 1.77872, 1
7.3053, 1.78694, 1
7.32317, 1.79516, 1
7.34112, 1.80336, 1
7.35916, 1.81156, 1
7.37727, 1.81975, 1
7.39547, 1.82793, 1
7.41375, 1.8361, 1
7.43211, 1.84426, 1
7.45055, 1.85242, 1
7.46908, 1.86057, 1
7.48768, 1.86871, 1
7.50637, 1.87684, 1
7.52514, 1.88496, 1
7.54399, 1.89308, 1
7.56292, 1.90118, 1
7.58193, 1.90928, 1
7.60102, 1.91737, 1
7.6202, 1.92545, 1
7.63945, 1.93353, 1
7.65879, 1.9416, 1
7.6782, 1.94965, 1
7.6977, 1.9577, 1
7.71728, 1.96575, 1
7.73693, 1.97378, 1
7.75667, 1.98181, 1
7.77649, 1.98983, 1
7.79639, 1.99784, 1
7.81637, 2.00584, 1
7.83642, 2.01383, 0.825472
7.85656, 2.02007, 0.165119
7.87676, 2.0197, 0.148314
7.89696, 2.01917, 0.149264
7.91715, 2.01864, 0.150645
7.93734, 2.01813, 0.152001
7.95752, 2.01763, 0.15332
7.9777, 2.01715, 0.154603
7.99787, 2.01668, 0.15585
8.01803, 2.01622, 0.157063
8.0382, 2.01577, 0.158243
8.05835, 2.01534, 0.15939
8.07851, 2.01492, 0.160506
8.09866, 2.01451, 0.161591
8.1188, 2.01411, 0.162646
8.13894, 2.01372, 0.163673
8.15908, 2.01334, 0.164671
8.17921, 2.01298, 0.165642
8.19934, 2.01262, 0.166586
8.21947, 2.01227, 0.167504
8.23959, 2.01194, 0.168397
8.25971, 2.01161, 0.169265
8.27983, 2.01129, 0.17011
8.29994, 2.01098, 0.170931
8.32005, 2.01068, 0.17173
8.34016, 2.01038, 0.172506
8.36026, 2.0101, 0.173262
8.38036, 2.00982, 0.173996
8.40046, 2.00955, 0.174711
8.42056, 2.00929, 0.175406
8.44065, 2.00903, 0.176081
8.46074, 2.00879, 0.176739
8.48083, 2.00854, 0.177378
8.50091, 2.00831, 0.177999
8.52099, 2.00808, 0.178604
8.54108, 2.00786, 0.179192
8.56115, 2.00764, 0.179764
8.58123, 2.00743, 0.18032
8.60131, 2.00723, 0.180749
8.62138, 2.00703, 0.18094
8.64145, 2.00683, 0.181467
8.66152, 2.00664, 0.181988
8.68158, 2.00645, 0.182495
8.70165, 2.00627, 0.182987
8.72171, 2.00609, 0.183466
8.74177, 2.00592, 0.183931
8.76183, 2.00576, 0.184383
8.78189, 2.00559, 0.184822
8.80194, 2.00544, 0.185249
8.822, 2.00528, 0.185664
8.84205, 2.00514, 0.186067
8.8621, 2.00499, 0.186459
8.88215, 2.00485, 0.18684
8.9022, 2.00471, 0.18721
8.92225, 2.00458, 0.18757
8.94229, 2.00445, 0.18792
8.96234, 2.00433, 0.188259
8.98238, 2.00421, 0.18859
9.00242, 2.00409, 0.188911
9.02246, 2.00397, 0.189223
9.0425, 2.00386, 0.189526
9.06254, 2.00375, 0.18982
9.08258, 2.00365, 0.190107
9.10262, 2.00354, 0.190385
9.12265, 2.00344, 0.190655
9.14269, 2.00335, 0.190918
9.16272, 2.00325, 0.191174
9.18275, 2.00316, 0.191422
9.20278, 2.00307, 0.191663
9.22281, 2.00299, 0.191898
9.24284, 2.0029, 0.192126
9.26287, 2.00282, 0.192347
9.2829, 2.00274, 0.192562
9.30293, 2.00266, 0.192772
9.32296, 2.00259, 0.192975
9.34298, 2.00252, 0.193173
9.36301, 2.00245, 0.193365
9.38303, 2.00238, 0.193551
9.40306, 2.00231, 0.193733
9.42308, 2.00225, 0.193909
9.4431, 2.00218, 0.19408
9.46312, 2.00212, 0.194247
9.48314, 2.00206, 0.194409
9.50316, 2.002, 0.194566
9.52318, 2.00195, 0.194719
9.5432, 2.00189, 0.194867
9.56322, 2.00184, 0.195012
9.58324, 2.00179, 0.195152
9.60326, 2.00174, 0.195288
9.62328, 2.00169, 0.195421
9.64329, 2.00164, 0.19555
9.66331, 2.00159, 0.195675
9.68333, 2.00155, 0.195797
9.70334, 2.00151, 0.195915
9.72336, 2.00146, 0.19603
9.74337, 2.00142, 0.196141
9.76338, 2.00138, 0.19625
9.7834, 2.00134, 0.196355
9.80341, 2.00131, 0.196458
9.82343, 2.00127, 0.196558
9.84344, 2.00123, 0.196654
9.86345, 2.0012, 0.196748
9.88346, 2.00116, 0.19684
9.90347, 2.00113, 0.196929
9.92349, 2.0011, 0.197015
9.9435, 2.00107, 0.197099
9.96351, 2.00104, 0.197181
9.98352, 2.00101, 0.19726
10.0035, 2.00098, 0.197337
10.0235, 2.00095, 0.197412
10.0435, 2.00093, 0.197485
10.0636, 2.0009, 0.197556
10.0836, 2.00088, 0.197624
10.1036, 2.00085, 0.197691
10.1236, 2.00083, 0.197756
10.1436, 2.0008, 0.197819
10.1636, 2.00078, 0.197881
10.1836, 2.00076, 0.19794
10.2036, 2.00074, 0.197998
10.2236, 2.00072, 0.198054
10.2436, 2.0007, 0.198109
10.2636, 2.00068, 0.198162
10.2836, 2.00066, 0.198214
10.3036, 2.00064, 0.198264
10.3237, 2.00062, 0.198313
10.3437, 2.0006, 0.198361
10.3637, 2.00059, 0.198407
10.3837, 2.00057, 0.198451
10.4037, 2.00055, 0.198495
10.4237, 2.00054, 0.198537
10.4437, 2.00052, 0.198579
10.4637, 2.00051, 0.198618
10.4837, 2.00049, 0.198657
10.5037, 2.00048, 0.198695
10.5237, 2.00047, 0.198732
10.5437, 2.00045, 0.198767
10.5637, 2.00044, 0.198802
10.5837, 2.00043, 0.198836
10.6037, 2.00042, 0.198869
10.6237, 2.00041, 0.1989
10.6437, 2.00039, 0.198931
10.6637, 2.00038, 0.198961
10.6837, 2.00037, 0.198991
10.7037, 2.00036, 0.199019
10.7238, 2.00035, 0.199047
10.7438, 2.00034, 0.199073
10.7638, 2.00033, 0.199099
10.7838, 2.00032, 0.199125
10.8038, 2.00031, 0.199149
10.8238, 2.0003, 0.199173
10.8438, 2.0003, 0.199197
10.8638, 2.00029, 0.199219
10.8838, 2.00028, 0.199241
10.9038, 2.00027, 0.199263
10.9238, 2.00026, 0.199283
10.9438, 2.00026, 0.199303
10.9638, 2.00025, 0.199323
10.9838, 2.00024, 0.199342
11.0038, 2.00024, 0.199361
11.0238, 2.00023, 0.199379
11.0438, 2.00022, 0.199396
11.0638, 2.00022, 0.199413
11.0838, 2.00021, 0.19943
11.1038, 2.0002, 0.199446
11.1238, 2.0002, 0.199461
11.1438, 2.00019, 0.199476
11.1638, 2.00019, 0.199491
11.1838, 2.00018, 0.199505
11.2038, 2.00018, 0.199519
11.2238, 2.00017, 0.199533
11.2438, 2.00017, 0.199546
11.2638, 2.00016, 0.199559
11.2838, 2.00016, 0.199571
11.3038, 2.00015, 0.199583
11.3238, 2.00015, 0.199595
11.3438, 2.00015, 0.199606
11.3638, 2.00014, 0.199617
11.3838, 2.00014, 0.199628
11.4038, 2.00013, 0.199639
11.4238, 2.00013, 0.199649
11.4438, 2.00013, 0.199659
11.4638, 2.00012, 0.199668
11.4838, 2.00012, 0.199678
11.5038, 2.00012, 0.199687
11.5238, 2.00011, 0.199695
11.5438, 2.00011, 0.199704
11.5638, 2.00011, 0.199712
11.5838, 2.0001, 0.19972
11.6038, 2.0001, 0.199728
11.6238, 2.0001, 0.199736
11.6438, 2.00009, 0.199743
11.6638, 2.00009, 0.199751
11.6838, 2.00009, 0.199758
11.7038, 2.00009, 0.199764
11.7238, 2.00008, 0.199771
11.7438, 2.00008, 0.199778
11.7638, 2.00008, 0.199784
11.7838, 2.00008, 0.19979
11.8038, 2.00008, 0.199796
11.8239, 2.00007, 0.199802
11.8439, 2.00007, 0.199807
11.8639, 2.00007, 0.199813
11.8839, 2.00007, 0.199818
11.9039, 2.00007, 0.199823
11.9239, 2.00006, 0.199828
11.9439, 2.00006, 0.199833
11.9639, 2.00006, 0.199837
11.9839, 2.00006, 0.199842
12.0039, 2.00006, 0.199846
12.0239, 2.00006, 0.199851
12.0439, 2.00005, 0.199855
12.0639, 2.00005, 0.199859
12.0839, 2.00005, 0.199863
12.1039, 2.00005, 0.199867
12.1239, 2.00005, 0.199871
12.1439, 2.00005, 0.199874
12.1639, 2.00005, 0.199878
12.1839, 2.00004, 0.199881
12.2039, 2.00004, 0.199885
12.2239, 2.00004, 0.199888
12.2439, 2.00004, 0.199891
12.2639, 2.00004, 0.199894
12.2839, 2.00004, 0.199897
12.3039, 2.00004, 0.1999
12.3239, 2.00004, 0.199903
12.3439, 2.00003, 0.199905
12.3639, 2.00003, 0.199908
12.3839, 2.00003, 0.199911
12.4039, 2.00003, 0.199913
12.4239, 2.00003, 0.199916
12.4439, 2.00003, 0.199918
12.4639, 2.00003, 0.19992
12.4839, 2.00003, 0.199923
12.5039, 2.00003, 0.199925
12.5239, 2.00003, 0.199927
12.5439, 2.00003, 0.199929
12.5639, 2.00003, 0.199931
12.5839, 2.00002, 0.199933
12.6039, 2.00002, 0.199935
12.6239, 2.00002, 0.199937
12.6439, 2.00002, 0.199938
12.6639, 2.00002, 0.19994
12.6839, 2.00002, 0.199942
12.7039, 2.00002, 0.199943
12.7239, 2.00002, 0.199945
12.7439, 2.00002, 0.199947
12.7639, 2.00002, 0.199948
12.7839, 2.00002, 0.19995
12.8039, 2.00002, 0.199951
12.8239, 2.00002, 0.199952
12.8439, 2.00002, 0.199954
12.8639, 2.00002, 0.199955
12.8839, 2.00002, 0.199956
12.9039, 2.00002, 0.199957
12.9239, 2.00002, 0.199959
12.9439, 2.00001, 0.19996
12.9639, 2.00001, 0.199961
12.9839, 2.00001, 0.199962
13.0039, 2.00001, 0.199963
13.0239, 2.00001, 0.199964
13.0439, 2.00001, 0.199965
13.0639, 2.00001, 0.199966
13.0839, 2.00001, 0.199967
13.1039, 2.00001, 0.199968
13.1239, 2.00001, 0.199969
13.1439, 2.00001, 0.19997
13.1639, 2.00001, 0.199971
13.1839, 2.00001, 0.199971
13.2039, 2.00001, 0.199972
13.2239, 2.00001, 0.199973
13.2439, 2.00001, 0.199974
13.2639, 2.00001, 0.199975
13.2839, 2.00001, 0.199975
13.3039, 2.00001, 0.199976
13.3239, 2.00001, 0.199977
13.3439, 2.00001, 0.199977
13.3639, 2.00001, 0.199978
13.3839, 2.00001, 0.199979
13.4039, 2.00001, 0.199979
13.4239, 2.00001, 0.19998
13.4439, 2.00001, 0.19998
13.4639, 2.00001, 0.199981
13.4839, 2.00001, 0.199981
13.5039, 2.00001, 0.199982
13.5239, 2.00001, 0.199982
13.5439, 2.00001, 0.199983
13.5639, 2.00001, 0.199983
13.5839, 2.00001, 0.199984
13.6039, 2.00001, 0.199984
13.6239, 2.00001, 0.199985
13.6439, 2.00001, 0.199985
13.6639, 2.00001, 0.199986
13.6839, 2.00001, 0.199986
13.7039, 2.00001, 0.199986
13.7239, 2, 0.199987
13.7439, 2, 0.199987
13.7639, 2, 0.199988
13.7839, 2, 0.199988
13.8039, 2, 0.199988
13.8239, 2, 0.199989
13.8439, 2, 0.199989
13.8639, 2, 0.199989
13.8839, 2, 0.199989
13.9039, 2, 0.19999
13.9239, 2, 0.19999
13.9439, 2, 0.19999
13.9639, 2, 0.199991
13.9839, 2, 0.199991
14.0039, 2, 0.199991
14.0239, 2, 0.199991
14.0439, 2, 0.199992
14.0639, 2, 0.199992
14.0839, 2, 0.199992
14.1039, 2, 0.199992
14.1239, 2, 0.199993
14.1439, 2, 0.199993
14.1639, 2, 0.199993
14.1839, 2, 0.199993
14.2039, 2, 0.199993
14.2239, 2, 0.199994
14.2439, 2, 0.199994
14.2639, 2, 0.199994
14.2839, 2, 0.199994
14.3039, 2, 0.199994
14.3239, 2, 0.199994
14.3439, 2, 0.199995
14.3639, 2, 0.199995
14.3839, 2, 0.199995
14.4039, 2, 0.199995
14.4239, 2, 0.199995
14.4439, 2, 0.199995
14.4639, 2, 0.199995
14.4839, 2, 0.199996
14.5039, 2, 0.199996
14.5239, 2, 0.199996
14.5439, 2, 0.199996
14.5639, 2, 0.199996
14.5839, 2, 0.199996
14.6039, 2, 0.199996
14.6239, 2, 0.199996
14.6439, 2, 0.199996
14.6639, 2, 0.199997
14.6839, 2, 0.199997
14.7039, 2, 0.199997
14.7239, 2, 0.199997
14.7439, 2, 0.199997
14.7639, 2, 0.199997
14.7839, 2, 0.199997
14.8039, 2, 0.199997
14.8239, 2, 0.199997
14.8439, 2, 0.199997
14.8639, 2, 0.199997
14.8839, 2, 0.199997
14.9039, 2, 0.199998
14.9239, 2, 0.199998
14.9439, 2, 0.199998
14.9639, 2, 0.199998
14.9839, 2, 0.199998
15.0039, 2, 0.199998
15.0239, 2, 0.199998
15.0439, 2, 0.199998
15.0639, 2, 0.199998
15.0839, 2, 0.199998
15.1039, 2, 0.199998
15.1239, 2, 0.199998
15.1439, 2, 0.199998
15.1639, 2, 0.199998
15.1839, 2, 0.199998
15.2039, 2, 0.199998
15.2239, 2, 0.199998
15.2439, 2, 0.199998
15.2639, 2, 0.199999
15.2839, 2, 0.199999
15.3039, 2, 0.199999
15.3239, 2, 0.199999
15.3439, 2, 0.199999
15.3639, 2, 0.199999
15.3839, 2, 0.199999
15.4039, 2, 0.199999
15.4239, 2, 0.199999
15.4439, 2, 0.199999
15.4639, 2, 0.199999
15.4839, 2, 0.199999
15.5039, 2, 0.199999
15.5239, 2, 0.199999
15.5439, 2, 0.199999
15.5639, 2, 0.199999
15.5839, 2, 0.199999
15.6039, 2, 0.199999
15.6239, 2, 0.199999
15.6439, 2, 0.199999
15.6639, 2, 0.199999
15.6839, 2, 0.199999
15.7039, 2, 0.199999
15.7239, 2, 0.199999
15.7439, 2, 0.199999
15.7639, 2, 0.199999
15.7839, 2, 0.199999
15.8039, 2, 0.199999
15.8239, 2, 0.199999
15.8439, 2, 0.199999
15.8639, 2, 0.199999
15.8839, 2, 0.199999
15.9039, 2, 0.199999
15.9239, 2, 0.199999
15.9439, 2, 0.199999
15.9639, 2, 0.199999
15.9839, 2, 0.199999
16.0039, 2, 0.199999
16.0239, 2, 0.2
16.0439, 2, 0.2
16.0639, 2, 0.2
16.0839, 2, 0.2
16.1039, 2, 0.2
16.1239, 2, 0.2
16.1439, 2, 0.2
16.1639, 2, 0.2
16.1839, 2, 0.2
16.2039, 2, 0.2
16.2239, 2, 0.2
16.2439, 2, 0.2
16.2639, 2, 0.2
16.2839, 2, 0.2
16.3039, 2, 0.2
16.3239, 2, 0.2
16.3439, 2, 0.2
16.3639, 2, 0.2
16.3839, 2, 0.2
16.4039, 2, 0.2
16.4239, 2, 0.2
16.4439, 2, 0.2
16.4639, 2, 0.2
16.4839, 2, 0.2
16.5039, 2, 0.2
16.5239, 2, 0.2
16.5439, 2, 0.2
16.5639, 2, 0.2
16.5839, 2, 0.2
16.6039, 2, 0.2
16.6239, 2, 0.2
16.6439, 2, 0.2
16.6639, 2, 0.2
16.6839, 2, 0.2
16.7039, 2, 0.2
